,phrase,lemmas
0,La tortuga nada en el mar.,EMPTY
1,El gato mira el pez.,EMPTY
4,El ruiseñor canta en la rama.,EMPTY
7,María va a la carnicería.,EMPTY
10,Los niños pintan con un lapiz azul en papel blanco.,EMPTY
14,Los niños juegan con las construcciones.,EMPTY
15,Quiero comer melón y limón.,EMPTY
18,Las abejas vuelan alrededor de la flor rosa.,EMPTY
19,El niño enciende la luz.,EMPTY
22,Dos coches chocan en la calle.,EMPTY
23,El chico nada en el mar.,EMPTY
24,Los delfines nadan en el mar.,EMPTY
30,Imanol va al hotel.,EMPTY
32,Los niños van al colegio en avión.,EMPTY
34,El papá y el niño pescan con la caña en el río.,EMPTY
35,El niño lee el cuento de pinocho.,EMPTY
39,El niño escucha la vaca.,EMPTY
40,El niño baja por el tobogán.,EMPTY
46,El gato duerme encima del sofá.,EMPTY
47,Los gatos duermen debajo de los árboles.,EMPTY
53,El chico flota con el churro.,EMPTY
55,El pez nada en la bañera.,EMPTY
56,La niña aplaude con los pies.,EMPTY
59,Papá nada en la piscina.,EMPTY
61,El mayor hace una casa de piedra.,EMPTY
67,El tenedor está en el comedor.,EMPTY
68,Ese rey es de rusia.,EMPTY
71,Los niños aprenden en el colegio.,EMPTY
77,El esquimal vive en una cabaña.,EMPTY
81,El torero mira al toro.,EMPTY
87,La niña juega con las fichas.,EMPTY
94,La chica merienda bocadillo de chorizo y leche.,EMPTY
95,El lobo se acuesta en la cama.,EMPTY
97,El caballo corre en el mar.,EMPTY
102,El perro juega con el hueso.,EMPTY
103,El bebé pasea en el coche.,EMPTY
107,El pintor pinta en el mantel.,EMPTY
112,El avión vuela encima de las nubes.,EMPTY
114,El lobo quiere comer a la abuela.,EMPTY
119,El pescador está en el mar.,EMPTY
124,El niño juega con el tren.,EMPTY
125,El mono piensa en un plátano.,EMPTY
127,El libro y el estuche están dentro del horno.,EMPTY
128,La niña piensa en una bombilla.,EMPTY
129,Los niños van al colegio en autobús.,EMPTY
130,La guitarra está en el carro.,EMPTY
133,Yo quiero jugar con el fuego.,EMPTY
