,phrase,lemmas
0,Juan cut the plant.,"Juan, cut, plant"
1,The girl is sitting on a rock.,"girl, sit, a, rock"
2,I sleep in the bed.,"sleep, bed"
3,Mr. Pondio takes care of the animals.,"Mr. Pondio, care, animals"
4,Marcelina goes out to look for them.,"Marcelina, go, out"
6,I like stuffed churros.,"like, stuffed, churros"
7,The dragonfly flies in the lake.,"dragonfly, fly, lake"
8,The bullfighter looks at the bull.,"bullfighter, look, bull"
9,The girl writes on the sand.,"girl, write, sand"
10,The moon is in the sky.,"moon, be, sky"
11,The stepmother does not let Cinderella go to the party.,"stepmother, let, Cinderella, go, party, not"
13,The balloon flies over the mountains.,"balloon, fly, mountains"
14,Goldilocks sleeps in the small bed.,"Goldilocks, sleep, small, bed"
15,Where are you going Little Red Riding Hood?,"where, you, go, Little Red Riding Hood, ?"
16,The boy swims in the sea.,"boy, swim, sea"
17,The dog had puppies.,"dog, have, puppies"
18,The girl swims in the library.,"girl, swim, library"
19,Juan changed the cow for magic beans.,"Juan, change, cow, for, magic, beans"
20,Everyone was surprised by his beautiful costume.,"everyone, be, surprise, by, his, beautiful, costume"
22,I pee on the toilet.,"pee, toilet"
23,The book and the case are inside the oven.,"book, case, be, oven"
24,On Monday I will eat lentils.,"eat, lentils, on, Monday"
26,Another daughter was Saturn.,"another, daughter, be, Saturn"
27,The Earth is round.,"Earth, be, round"
29,That shoe store has many shoes.,"that, shoe, store, have, many, shoes"
30,Mom goat is going to buy.,"mom, goat, buy"
31,Girls run with the kite.,"girls, run, kite"
32,The children laughed.,"children, laugh"
33,The money is in the purse.,"money, be, purse"
34,Granny what big eyes you have.,"granny, what, big, eyes, you, have"
35,The kids recognized the dark skin of the wolf.,"kids, recognize, dark, skin, of, wolf"
36,That gentleman is going to walk along the pine forest.,"that, gentleman, walk, pine, forest"
37,The horse runs in the sea.,"horse, run, sea"
40,Grandma is in the closet.,"grandma, be, closet"
42,The boy writes on the window with his finger.,"boy, write, window, with, his, finger"
44,The girl has painted hands.,"girl, have, Painted, hands"
45,His mother got angry.,"his, mother, get, angry"
46,The butterfly was furious.,"butterfly, be, furious"
47,The child listens to the bird.,"child, listen, bird"
49,The child swims in the pool.,"child, swim, pool"
50,Her mother found her crying.,"her, mother, find, her, crying"
52,The baby plays in the parquet.,"baby, play, parquet"
54,The train is on the road.,"train, be, road"
56,The women are dressed in mantillas.,"women, wear, mantillas"
57,I want to go to the Moon.,"go, to, Moon"
59,Dorita lived on a farm with her uncles and her little dog Totó.,"Dorita, live, a, farm, with, her, uncles"
60,The hen laid golden eggs.,"hen, lay, golden, eggs"
61,Children go to school by plane.,"children, go, school, by, plane"
62,The child listens to music.,"child, listen, music"
63,Her stepmother made her work all day.,"her, stepmother, make, her, work, all, day"
64,The boy is going to throw a snowball.,"boy, throw, a, snowball"
65,Mom reads with the girl.,"mom, read, girl"
66,On Palm Sunday we will see the little donkey.,"we, see, little, donkey, on, Palm Sunday"
67,I play in the park with the children.,"play, park, with, children"
68,The child listens to the frog.,"child, listen, frog"
69,The bag of fruit has been broken.,"bag, of, fruit, be, broken"
70,The piglet is going to play.,"piglet, play"
71,They had an old cow.,"they, have, an, old, cow"
72,What are you carrying in the basket?,"what, you, carry, basket, ?"
73,The child reads a book with the flashlight under the sheet.,"child, read, a, book, with, flashlight"
74,The motorcycle is in the workshop.,"motorcycle, be, workshop"
75,I saw a mole in autumn.,"see, a, mole, in, autumn"
76,The wolf goes to the mill.,"wolf, go, mill"
77,Little Red Riding Hood stunned asked the grandmother.,"Little Red Riding Hood, stunned, ask, grandmother"
