,phrase,lemmas
0,La tortuga nada en el mar.,"tortuga, nadar, mar"
1,El gato mira el pez.,"gato, mirar, pez"
4,El ruiseñor canta en la rama.,"ruiseñor, cantar, rama"
7,María va a la carnicería.,"María, ir, carnicería"
10,Los niños pintan con un lapiz azul en papel blanco.,"niños, pintar, con, lapiz, en, papel, blanco"
14,Los niños juegan con las construcciones.,"niños, jugar, construcciones"
15,Quiero comer melón y limón.,"querer, comer, melón, limón"
18,Las abejas vuelan alrededor de la flor rosa.,"abejas, volar, alrededor, flor, rosa"
19,El niño enciende la luz.,"niño, encender, luz"
22,Dos coches chocan en la calle.,"dos, coche, chocar, calle"
23,El chico nada en el mar.,"chico, nadar, mar"
24,Los delfines nadan en el mar.,"delfines, nadar, mar"
30,Imanol va al hotel.,"Imanol, ir, hotel"
32,Los niños van al colegio en avión.,"niños, ir, colegio, en, avión"
34,El papá y el niño pescan con la caña en el río.,"papá, niño, pescar, con, caña, en, río"
35,El niño lee el cuento de pinocho.,"niño, leer, cuento, pinocho"
39,El niño escucha la vaca.,"niño, escuchar, vaca"
40,El niño baja por el tobogán.,"niño, bajar, tobogán"
46,El gato duerme encima del sofá.,"gato, dormir, encima, sofá"
47,Los gatos duermen debajo de los árboles.,"gatos, dormir, debajo, árboles"
53,El chico flota con el churro.,"chico, flotar, con, churro"
55,El pez nada en la bañera.,"pez, nadar, bañera"
56,La niña aplaude con los pies.,"niña, aplaudir, pies"
59,Papá nada en la piscina.,"papá, nadar, piscina"
61,El mayor hace una casa de piedra.,"mayor, hacer, casa, piedra"
67,El tenedor está en el comedor.,"tenedor, estar, comedor"
68,Ese rey es de rusia.,"rey, ser, de, rusia"
71,Los niños aprenden en el colegio.,"niños, aprender, en, colegio"
77,El esquimal vive en una cabaña.,"esquimal, vivir, en, cabaña"
81,El torero mira al toro.,"torero, mirar, toro"
87,La niña juega con las fichas.,"niña, jugar, fichas"
94,La chica merienda bocadillo de chorizo y leche.,"chica, merendar, bocadillo, chorizo, leche"
95,El lobo se acuesta en la cama.,"lobo, acostar, en, cama"
97,El caballo corre en el mar.,"caballo, correr, mar"
102,El perro juega con el hueso.,"perro, jugar, con, hueso"
103,El bebé pasea en el coche.,"bebé, pasear, en, coche"
107,El pintor pinta en el mantel.,"pintor, pintar, mantel"
112,El avión vuela encima de las nubes.,"avión, volar, encima, nubes"
114,El lobo quiere comer a la abuela.,"lobo, querer, comer, abuela"
119,El pescador está en el mar.,"pescador, estar, en, mar"
124,El niño juega con el tren.,"niño, jugar, con, tren"
125,El mono piensa en un plátano.,"mono, pensar, plátano"
127,El libro y el estuche están dentro del horno.,"libro, estuche, estar, dentro, horno"
128,La niña piensa en una bombilla.,"niña, pensar, bombilla"
129,Los niños van al colegio en autobús.,"niños, ir, colegio, autobús"
130,La guitarra está en el carro.,"guitarra, estar, carro"
133,Yo quiero jugar con el fuego.,"querer, jugar, con, fuego"
134,El gato duerme encima de la guitarra.,"gato, dormir, encima, guitarra"
135,La niña juega con el agua.,"niña, jugar, con, agua"
139,La jirafa corre en la selva.,"jirafa, correr, selva"
142,El lobo quiere comer a caperucita.,"lobo, querer, comer, caperucita"
144,El perro duerme en la cesta.,"perro, dormir, en, cesta"
146,El niño mira la mariposa con la lupa.,"niño, mirar, mariposa, con, lupa"
147,Oscar está en el bar.,"Oscar, estar, en, bar"
148,El niño monta en el cerdo.,"niño, montar, en, cerdo"
150,Mamá hace puré con la batidora.,"mamá, hacer, puré, con, batidora"
159,El niño escucha el pájaro.,"niño, escuchar, pájaro"
160,El pez nada en el mar.,"pez, nadar, mar"
165,La niña monta en el triciclo.,"niña, montar, triciclo"
166,Los niños juegan con las hojas de los árboles.,"niños, jugar, con, hojas, de, árboles"
169,El avión rojo vuela encima de las nubes.,"avión, rojo, volar, encima, nubes"
171,La bola es como una pelota.,"bola, ser, como, pelota"
176,Alguien ha roto la silla pequeña.,"alguien, romper, silla, pequeño"
177,El dinero está en el monedero.,"dinero, estar, monedero"
178,Los delfines y la tortuga nadan en el mar.,"delfines, tortuga, nadar, en, mar"
179,El esquimal vive en un iglú.,"esquimal, vivir, iglú"
180,El pájaro nada por el mar.,"pájaro, nadar, por, mar"
182,El niño mira las estrellas con el telescopio.,"niño, mirar, estrellas, con, telescopio"
191,La mariposa vuela por el campo.,"mariposa, volar, campo"
194,La niña juega con las piedras.,"niña, jugar, con, piedras"
196,El niño nada en la piscina.,"niño, nadar, en, piscina"
197,El papá compra en el supermercado.,"papá, comprar, supermercado"
199,Yo duermo en la lavadora.,"yo, dormir, en, lavadora"
202,Mamá lee con la niña.,"mamá, leer, niña"
203,La abuela está en el armario.,"abuela, estar, armario"
213,Lolo juega con el balón.,"Lolo, jugar, balón"
215,El globo vuela encima de las montañas.,"globo, volar, encima, montaña"
217,Los niños juegan con la nieve.,"niños, jugar, nieve"
218,La niña nada en la biblioteca.,"niña, nadar, biblioteca"
219,La moto está en el taller.,"moto, estar, en, taller"
220,Esa zapatería tiene muchos zapatos.,"zapatería, tener, mucho, zapato"
231,La maleta está en el salón.,"maleta, estar, en, salón"
237,La niña bebe con la pajita.,"niña, beber, pajita"
246,Las ovejas tienen mucha lana.,"ovejas, tener, mucho, lana"
247,Los niños juegan con la pelota.,"niños, jugar, con, pelota"
249,La niña escribe con un lápiz en el papel.,"niña, escribir, con, lápiz, en, papel"
257,El lobo llama a la puerta.,"lobo, llamar, puerta"
259,La chica nada en la piscina.,"chica, nadar, piscina"
262,El niño escucha música.,"niño, escuchar, música"
264,Miro el hilo con la lupa.,"mirar, hilo, con, lupa"
265,El lobo va al molino.,"lobo, ir, molino"
270,El cerdo vive en la granja.,"cerdo, vivir, granja"
272,La niña tiene las manos pintadas.,"niña, tener, mano, pintado"
273,Yo duermo en la cama.,"yo, dormir, cama"
274,Voy a casa mi de abuela.,"ir, casa, mío, abuela"
276,Niño va a la panadería.,"niño, ir, panadería"
277,El chico nada en el rio.,"chico, nadar, río"
278,Las mujeres se visten de mantilla.,"mujeres, vestir, mantilla"
280,La niña se columpia en el columpio.,"niña, columpiar, columpio"
283,Dos coches chocan en el cielo.,"dos, coches, chocar, cielo"
289,Yo juego en el parque con los niños.,"yo, jugar, parque, con, niños"
290,La niña aplaude con las manos.,"niña, aplaudir, con, manos"
293,El niño escucha el gato.,"niño, escuchar, gato"
294,El lagarto está en la lavadora.,"lagarto, estar, lavadora"
298,El libro y el estuche están dentro de la mochila.,"libro, estuche, estar, dentro, mochila"
300,El niño juega con el barco.,"niño, jugar, con, barco"
302,El niño escucha a la rana.,"niño, escuchar, rana"
303,La niña compra con el carrito.,"niña, comprar, con, carrito"
305,La bolsa de la fruta se ha roto.,"bolsa, fruta, se, romper"
313,Yo juego en el parque con el jabalí.,"yo, jugar, parque, con, jabalí"
315,El loro mira al caracol.,"loro, mirar, caracol"
316,Yo me baño en el fregadero.,"yo, bañar, en, fregadero"
317,La niña habla por teléfono.,"niña, hablar, teléfono"
321,Yo quiero comer.,"yo, querer, comer"
325,El gato duerme encima del armario.,"gato, dormir, encima, armario"
328,La casa de paja se rompe.,"casa, paja, se, romper"
329,El pájaro vuela por el cielo.,"pájaro, volar, cielo"
330,La niña lleva un paraguas.,"niña, llevar, paraguas"
332,Yo me baño en la bañera.,"yo, bañar, en, bañera"
337,La niña escucha música.,"niña, escuchar, música"
338,La chica nada en la piscina cubierta.,"chica, nadar, en, piscina, cubierto"
5,Yo me baño con agua y con jabón.,"yo, me, bañar, agua, con, jabón"
6,Los niños saltan en la cama.,"niños, saltar, cama"
8,Dorita vivía en una granja con sus tíos y su perrito Totó.,"Dorita, vivir, un, granja, con, su, tíos, su, perrito, Totó"
11,El caracol sube al árbol.,"caracol, subir, árbol"
