,phrase,lemmas
184,Los cerditos viven felices.,"cerditos, vivir, feliz"
243,Juan se encontró con un mago.,"Juan, se, encontrar, un, mago"
252,El cabritillo pequeño está en el reloj.,"cabritillo, pequeño, estar, reloj"
318,Otra hija era Saturno.,"otro, hija, ser, Saturno"
310,Los Reyes Magos van en camello.,"Reyes, mago, ir, camello"
244,El policía puso una multa.,"policía, poner, un, multa"
105,La ratita compra un lazo.,"ratita, comprar, un, lazo"
157,El lunes comeré lentejas.,"lunes, comer, lentejas"
50,Esta es Ricitos de Oro.,"este, ser, Ricitos, de, Oro"
205,La planta llegó hasta el cielo.,"planta, llegar, cielo"
185,El cerdito corre rápido.,"cerdito, correr, rápido"
85,Mamá mete piedras en la barriga.,"mamá, meter, piedras, en, barriga"
248,Las tiró por la ventana.,"tirar, ventana"
299,Los niños juegan en la piscina.,"niño, jugar, piscina"
173,Laura y Malena son gemelas.,"Laura, Malena, ser, gemelo"
9,¿qué llevas en la cesta?,"qué, llevar, cesta, ?"
282,¿a dónde vas Caperucita?,"a, dónde, ir, Caperucita"
41,No lo cambiaré.,"no, lo, cambiar"
314,Me gustan los churros rellenos.,"me, gustar, churros, relleno"
326,Los niños se reían.,"niños, se, reír"
223,Juan bajó por la planta.,"juan, bajar, planta"
3,Yo escribo una carta para los Reyes Magos.,"yo, escribir, un, carta, para, Reyes, mago"
101,El perro fue por la carretera.,"perro, ir, carretera"
240,El niño pesca un pez pequeñito.,"niño, pesca, un, pez, pequeñito"
161,Vi un topo en otoño.,"ver, un, topo, en, otoño"
136,La ratita barre su casita.,"ratita, barrer, su, casita"
156,Los seis cabritillos salen contentos.,"seis, cabritillos, salir, contento"
258,La madrastra no deja ir a Cenicienta a la fiesta.,"madrastra, no, dejar, ir, Cenicienta, a, fiesta"
333,Todos quedaron sorprendidos de su disfraz tan bonito.,"todos, quedar, sorprendido, de, su, disfraz, tan, bonito"
254,Los reyes magos traen regalo.,"reyes, mago, traer, regalo"
104,Mamá me dice hola por la mañana.,"mamá, me, decir, hola, por, mañana"
2,Los cerditos ven al lobo.,"cerditos, ver, lobo"
137,Los amigos de la bruja lo vieron bailar.,"amigos, de, bruja, lo, ver, bailar"
138,Su mamá se enfadó.,"su, mamá, se, enfadar"
204,La perra tuvo cachorros.,"perra, tener, cachorros"
175,El lobo llegó primero.,"lobo, llegar, primero"
269,El papá lee un cuento a la niña en la cama.,"papá, leer, un, cuento, a, niña, en, cama"
287,Ricitos de Oro duerme en la cama.,"Ricitos, de, Oro, dormir, cama"
29,El caracol Ramón no sabe como vestirse.,"caracol, Ramó, no, saber, como, vestir, se"
45,Anabel pinta en el papel.,"Anabel, pintar, papel"
228,El papá abre la puerta del coche con la llave.,"papá, abrir, puerta, de, coche, con, llave"
181,El cazador asustó al lobo.,"cazador, asustar, lobo"
189,Papá Noel va en trineo con renos.,"Papá, Noel, ir, trineo, con, renos"
241,Esta es Caperucita Roja.,"este, ser, Caperuza, Roja"
117,Blancanieves corre al bosque,"Blancanieves, correr, bosque"
44,Me duele el colmillo.,"me, doler, colmillo"
334,Mamá oso coge el plato mediano.,"mamá, oso, coger, plato, mediano"
43,Yo duermo por la noche.,"yo, dormir, noche"
233,Ese señor va a pasear al pinar.,"ese, señor, ir, pasear, a, pinar"
206,Caperucita y la abuela fueron felices.,"Caperucita, abuela, ser, feliz"
