lemmas;phrase
cerditos, vivir, feliz;Los cerditos viven felices
Juan, se, encontrar, un, mago;Juan se encontró a un mago
cabritillo, pequeño, estar, reloj;El cabritillo pequeño está con el reloj
otro, hija, ser, Saturno;Otra hija es Saturno
Reyes, mago, ir, camello;Los Reyes Magos van con camellos
policía, poner, un, multa;El policía pone una multa
ratita, comprar, un, lazo;La ratita compra un lazo
lunes, comer, lentejas;Los lunes como lentejas
este, ser, Ricitos, de, Oro;Esta es Ricitos de Oro
planta, llegar, cielo;La planta llega hasta el cielo
cerdito, correr, rápido;El cerdito corre rápido
mamá, meter, piedras, en, barriga;Mamá le mete piedras en la barriga
tirar, ventana;Tiró la ventana
niño, jugar, piscina;El niño juega en la piscina
Laura, Malena, ser, gemelo;Laura y Malena son gemelas
qué, llevar, cesta, ?;¿Qué llevas en la cesta?
a, dónde, ir, Caperucita;¿A dónde va Caperucita?
no, lo, cambiar;No lo cambies
me, gustar, churros, relleno;Me gustan los churros rellenos
niños, se, reír;Los niños se ríen
juan, bajar, planta;Juan baja a la planta
yo, escribir, un, carta, para, Reyes, mago;Yo escribo una carta para los Reyes Magos
perro, ir, carretera;El perro va por la carretera
niño, pesca, un, pez, pequeñito;El niño pesca un pez pequeñito
ver, un, topo, en, otoño;Veo un topo en otoño
ratita, barrer, su, casita;La ratita barre su casita
seis, cabritillos, salir, contento;Los seis cabritillos salen contentos
madrastra, no, dejar, ir, Cenicienta, a, fiesta;La madrastra no deja ir a Cenicienta a la fiesta
todos, quedar, sorprendido, de, su, disfraz, tan, bonito;Todos se quedaron sorprendidos de su disfraz tan bonito
reyes, mago, traer, regalo;Los Reyes Magos traen regalos
mamá, me, decir, hola, por, mañana;Mamá me dice hola por las mañanas
cerditos, ver, lobo;Los cerditos ven al lobo
amigos, de, bruja, lo, ver, bailar;Los amigos de la bruja le ven bailar
su, mamá, se, enfadar;Su mamá se enfada
perra, tener, cachorros;La perra tiene cachorros
lobo, llegar, primero;El lobo llegó primero
papá, leer, un, cuento, a, niña, en, cama;Papá le lee un cuento a la niña en la cama
Ricitos, de, Oro, dormir, cama;Ricitos de Oro duerme en la cama
caracol, Ramó, no, saber, como, vestir, se;El caracol Ramó no sabe como vestirse
Anabel, pintar, papel;Anabel pinta el papel
papá, abrir, puerta, de, coche, con, llave;Papá abrió la puerta del coche con la llave
cazador, asustar, lobo;El cazador asusta al lobo
Papá, Noel, ir, trineo, con, renos;Papá Noel va en un trineo con renos
este, ser, Caperuza, Roja;Esta es Caperucita Roja
Blancanieves, correr, bosque;Blancanieves corre por el bosque
me, doler, colmillo;Me duele el colmillo
mamá, oso, coger, plato, mediano;Mamá oso coge un plato mediano
yo, dormir, noche;Yo duermo por la noche
ese, señor, ir, pasear, a, pinar;Ese señor va a pasear al pinar
Caperucita, abuela, ser, feliz;Caperucita y la abuela son felices
