,lemmas,real phrases,generated phrases
0,"wolf, eat, Little Red Riding Hood
",The wolf wants to eat Little Red Riding Hood., The wolf ate Little Red Riding Hood.
1,"child, ride, pig
",The child rides on the pig., The child rides a pig.
2,"fix, pipe, with, tongs
",I fixed the pipe with the tongs., Fix the pipe with tongs.
3,"children, play, constructions
",Children play with constructions.,2 children play with constructions.
4,"child, play, boat
",The child plays with the boat., The child plays with the boat.
5,"ili, score, a, goal
",Pili has scored a goal.,1st Pili scores a goal.
6,"painter, paint, tablecloth
",The painter paints on the tablecloth., The painter paints on the tablecloth.
7,"child, read, Pinocho, story
",The child reads the Pinocho story., Child reads Pinocho story.
8,"girl, have, chorizo sandwich, milk
",The girl has chorizo sandwich and milk., The girl has a chorizo sandwich and milk.
9,"little, goat, hide, bed
",The little goat hid under the bed.,3 Little Goat hid in bed.
10,"girl, play, stones
",The girl plays with the stones., The girl plays with stones.
11,"fisherman, be, sea
",The fisherman is in the sea., The fisherman was in the sea.
12,"child, look, butterfly, with, magnifying glass
",The child looks at the butterfly with the magnifying glass., The child looks at the butterfly with a magnifying glass.
13,"uitcase, be, living, room
",The suitcase is in the living room., The suitcase is in the living room.
14,"cats, sleep, trees
",Cats sleep under the trees.,2 cats sleep in trees.
15,"boy, listen, cow
",The boy listens to the cow., The boy listens to the cow.
16,"María, go, butcher, shop
",María goes to the butcher shop., María goes to the butcher shop.
17,"child, play, shovel, bucket
",The child plays with the shovel and the bucket., The child plays with shovel and bucket.
18,"Eskimo, live, a, cabin
",The Eskimo lives in a cabin., Eskimo live in a cabin.
19,"bees, fly, pink, flower
",Bees fly around the pink flower., Bees fly around pink flowers.
20,"fork, be, dining, room
",The fork is in the dining room., The fork is in the dining room.
21,"it, be, to, eat, you
",It is to eat you., It is not to eat you.
22,"nail, become, sad
",The snail became sad., The snail became sad.
23,"they, be, to, hear, you, well
",They are to hear you well., They will be to hear you well.
24,"ogre, fall
",The ogre fell.,
25,"milkmaid, be, a, cheerful, girl
",The milkmaid was a cheerful and dreamy girl., The milkmaid is cheerful.
26,"train, go, sea
",The train goes by the sea., The train goes to the sea.
27,"fish, swim, sea
",The fish swims in the sea., Fish swims in the sea.
28,"bathe, sink
",I bathe in the sink., The child bathes in the sink.
29,"write, a, letter, for, Three Wise Men
",I write a letter for the Three Wise Men., Write a letter for the Three Wise Men.
30,", throw, them, out, window
",He threw them out the window., He threw them out the window.
31,"Juan, live, his, mother
",Juan lived with his mother.,Juan lived with his mother.
32,"penguins, skate, snow, with, hats, scarves
",The penguins skate in the snow with hats and scarves.,3 penguins skated with snow with hats and scarves.
33,"granny, what, big, ears, you, have
",Granny what big ears you have.,1 Granny: What big ears you have! 2 Granny: You must be a mouse.
34,"girl, sit, a, red, armchair
",The girl is sitting in a red armchair., The girl sits on a red armchair.
35,"ball, be, a, ball
",The ball is like a ball., The ball is in the ball.
36,"unter, frighten, wolf
",The hunter frightened the wolf., The hunter frightens the wolf.
37,"Marcelina, prepare, nativity, scene, in, her, house
",Marcelina is setting up the nativity scene in her house., Marcelina prepared the nativity scene in her house.
38,"boys, end, up, being, donkeys
",The boys ended up being donkeys., The boys ended up being donkeys.
39,"ogre, leave
",The ogre left., The ogre left.
